id,ticker,time,stopped_epoch,activation_functions,r2,adjusted_r2,rmse,mape,mae
ml-179_CNN,ITUB4,37.7897412776947,63,"['sigmoid', 'leaky_relu', 'elu', 'elu']",0.7348,0.7343,3.1172,8.2873,2.2263
ml-180_CNN,ITUB4,18.68815517425537,25,"['sigmoid', 'leaky_relu', 'elu', 'softmax']",-1.9557,-1.9612,10.407,32.4919,9.0557
ml-181_CNN,ITUB4,19.537723779678345,28,"['sigmoid', 'leaky_relu', 'elu', 'swish']",-0.2147,-0.2169,6.6715,17.6501,4.801
ml-182_CNN,ITUB4,121.82070922851562,206,"['sigmoid', 'leaky_relu', 'softmax', 'sigmoid']",-0.0898,-0.0919,6.3194,16.9718,4.4944
ml-183_CNN,ITUB4,87.6484386920929,133,"['sigmoid', 'leaky_relu', 'softmax', 'tanh']",0.6721,0.6715,3.4665,8.6252,2.4063
ml-184_CNN,ITUB4,38.88002109527588,57,"['sigmoid', 'leaky_relu', 'softmax', 'relu']",-0.0746,-0.0766,6.275,17.4536,4.6094
ml-185_CNN,ITUB4,139.46808743476868,224,"['sigmoid', 'leaky_relu', 'softmax', 'leaky_relu']",0.7657,0.7653,2.9299,7.1967,2.09
ml-186_CNN,ITUB4,67.88932180404663,117,"['sigmoid', 'leaky_relu', 'softmax', 'elu']",0.6437,0.643,3.6135,9.6886,2.7002
ml-187_CNN,ITUB4,17.01924753189087,25,"['sigmoid', 'leaky_relu', 'softmax', 'softmax']",-1.9557,-1.9612,10.407,32.4919,9.0557
ml-188_CNN,ITUB4,56.96415829658508,84,"['sigmoid', 'leaky_relu', 'softmax', 'swish']",0.2039,0.2024,5.401,14.7367,3.8776
ml-189_CNN,ITUB4,33.14665603637695,44,"['sigmoid', 'leaky_relu', 'swish', 'sigmoid']",-0.0856,-0.0876,6.3071,16.9342,4.4869
ml-190_CNN,ITUB4,29.30160975456237,41,"['sigmoid', 'leaky_relu', 'swish', 'tanh']",0.6607,0.6601,3.5259,8.8976,2.5058
ml-191_CNN,ITUB4,17.843022108078003,25,"['sigmoid', 'leaky_relu', 'swish', 'relu']",-0.2147,-0.2169,6.6715,17.6501,4.801
ml-192_CNN,ITUB4,28.700453281402588,48,"['sigmoid', 'leaky_relu', 'swish', 'leaky_relu']",0.9305,0.9303,1.5962,3.6062,1.1133
ml-193_CNN,ITUB4,22.83840084075928,38,"['sigmoid', 'leaky_relu', 'swish', 'elu']",0.7131,0.7126,3.2422,8.7348,2.3854
ml-194_CNN,ITUB4,15.53280544281006,25,"['sigmoid', 'leaky_relu', 'swish', 'softmax']",-1.9557,-1.9612,10.407,32.4919,9.0557
ml-195_CNN,ITUB4,25.33921480178833,39,"['sigmoid', 'leaky_relu', 'swish', 'swish']",0.2486,0.2472,5.2471,13.9482,3.6028
ml-196_CNN,ITUB4,21.22690725326538,35,"['sigmoid', 'elu', 'sigmoid', 'sigmoid']",-0.0867,-0.0887,6.3102,16.8904,4.4678
ml-197_CNN,ITUB4,25.99222993850708,40,"['sigmoid', 'elu', 'sigmoid', 'tanh']",0.676,0.6754,3.4454,8.4891,2.3652
ml-198_CNN,ITUB4,24.14299416542053,39,"['sigmoid', 'elu', 'sigmoid', 'relu']",-0.0265,-0.0285,6.1331,16.5881,4.2903
ml-199_CNN,ITUB4,33.38173818588257,52,"['sigmoid', 'elu', 'sigmoid', 'leaky_relu']",0.9098,0.9097,1.8175,4.3934,1.2959
ml-200_CNN,ITUB4,24.066661596298218,38,"['sigmoid', 'elu', 'sigmoid', 'elu']",0.7196,0.7191,3.2051,8.6505,2.3236
ml-201_CNN,ITUB4,15.599865674972534,25,"['sigmoid', 'elu', 'sigmoid', 'softmax']",-1.9557,-1.9612,10.407,32.4919,9.0557
ml-202_CNN,ITUB4,35.18803834915161,57,"['sigmoid', 'elu', 'sigmoid', 'swish']",0.0673,0.0656,5.8459,15.0526,4.1344
ml-203_CNN,ITUB4,35.996421098709106,62,"['sigmoid', 'elu', 'tanh', 'sigmoid']",-0.0837,-0.0857,6.3014,16.877,4.4651
ml-204_CNN,ITUB4,28.680630445480347,50,"['sigmoid', 'elu', 'tanh', 'tanh']",0.6486,0.648,3.5882,9.0642,2.5595
ml-205_CNN,ITUB4,29.01586222648621,51,"['sigmoid', 'elu', 'tanh', 'relu']",-0.0337,-0.0356,6.1545,16.7467,4.3498
ml-206_CNN,ITUB4,28.17177963256836,50,"['sigmoid', 'elu', 'tanh', 'leaky_relu']",0.861,0.8607,2.2569,5.9226,1.6591
ml-207_CNN,ITUB4,27.55423259735108,48,"['sigmoid', 'elu', 'tanh', 'elu']",0.7118,0.7112,3.25,8.7584,2.3594
ml-208_CNN,ITUB4,15.407818794250488,25,"['sigmoid', 'elu', 'tanh', 'softmax']",-1.9557,-1.9612,10.407,32.4919,9.0557
ml-209_CNN,ITUB4,36.3888430595398,64,"['sigmoid', 'elu', 'tanh', 'swish']",0.2578,0.2565,5.2149,13.9205,3.5971
ml-210_CNN,ITUB4,22.123395681381226,38,"['sigmoid', 'elu', 'relu', 'sigmoid']",-0.0851,-0.0871,6.3056,16.9152,4.4795
ml-211_CNN,ITUB4,19.74356961250305,34,"['sigmoid', 'elu', 'relu', 'tanh']",0.6723,0.6717,3.465,8.6191,2.4048
ml-212_CNN,ITUB4,14.9106342792511,25,"['sigmoid', 'elu', 'relu', 'relu']",-0.2147,-0.2169,6.6715,17.6501,4.801
ml-213_CNN,ITUB4,25.785819053649902,37,"['sigmoid', 'elu', 'relu', 'leaky_relu']",0.9207,0.9205,1.7047,3.8185,1.1616
ml-214_CNN,ITUB4,26.50525522232056,43,"['sigmoid', 'elu', 'relu', 'elu']",0.7386,0.7382,3.0946,8.104,2.1512
ml-215_CNN,ITUB4,15.615241289138794,25,"['sigmoid', 'elu', 'relu', 'softmax']",-1.9557,-1.9612,10.407,32.4919,9.0557
ml-216_CNN,ITUB4,71.15085768699646,123,"['sigmoid', 'elu', 'relu', 'swish']",0.0682,0.0664,5.8434,15.0188,4.1208
ml-217_CNN,ITUB4,22.237011909484863,36,"['sigmoid', 'elu', 'leaky_relu', 'sigmoid']",-0.0847,-0.0868,6.3046,16.8971,4.4731
ml-218_CNN,ITUB4,21.583998918533325,35,"['sigmoid', 'elu', 'leaky_relu', 'tanh']",0.6508,0.6501,3.5773,9.1246,2.5845
ml-219_CNN,ITUB4,15.707735776901243,25,"['sigmoid', 'elu', 'leaky_relu', 'relu']",-0.2147,-0.2169,6.6715,17.6501,4.801
ml-220_CNN,ITUB4,26.44330072402954,43,"['sigmoid', 'elu', 'leaky_relu', 'leaky_relu']",0.9275,0.9274,1.6297,3.179,1.0154
ml-221_CNN,ITUB4,25.05704522132873,41,"['sigmoid', 'elu', 'leaky_relu', 'elu']",0.7197,0.7192,3.2047,8.5157,2.2863
ml-222_CNN,ITUB4,15.42349910736084,25,"['sigmoid', 'elu', 'leaky_relu', 'softmax']",-1.9557,-1.9612,10.407,32.4919,9.0557
ml-223_CNN,ITUB4,59.79052877426148,103,"['sigmoid', 'elu', 'leaky_relu', 'swish']",0.0571,0.0554,5.8779,15.1362,4.1513
ml-224_CNN,ITUB4,21.47673726081848,36,"['sigmoid', 'elu', 'elu', 'sigmoid']",-0.093,-0.095,6.3285,17.1109,4.5478
ml-225_CNN,ITUB4,27.07756400108337,47,"['sigmoid', 'elu', 'elu', 'tanh']",0.6414,0.6407,3.625,9.1817,2.6083
ml-226_CNN,ITUB4,14.503303050994871,25,"['sigmoid', 'elu', 'elu', 'relu']",-0.2147,-0.2169,6.6715,17.6501,4.801
ml-227_CNN,ITUB4,28.041545391082764,50,"['sigmoid', 'elu', 'elu', 'leaky_relu']",0.9377,0.9376,1.5109,3.3116,1.0127
ml-228_CNN,ITUB4,27.160600185394287,48,"['sigmoid', 'elu', 'elu', 'elu']",0.7295,0.729,3.1482,8.4608,2.2663
ml-229_CNN,ITUB4,14.196176290512083,25,"['sigmoid', 'elu', 'elu', 'softmax']",-1.9557,-1.9612,10.407,32.4919,9.0557
ml-230_CNN,ITUB4,72.68076205253601,133,"['sigmoid', 'elu', 'elu', 'swish']",0.0665,0.0648,5.8485,15.0957,4.1472
ml-231_CNN,ITUB4,76.91079926490784,138,"['sigmoid', 'elu', 'softmax', 'sigmoid']",-0.1027,-0.1048,6.3566,17.1386,4.5511
ml-232_CNN,ITUB4,89.58187365531921,161,"['sigmoid', 'elu', 'softmax', 'tanh']",0.6727,0.6721,3.463,8.6266,2.4096
ml-233_CNN,ITUB4,33.5758056640625,56,"['sigmoid', 'elu', 'softmax', 'relu']",-0.0799,-0.0819,6.2906,17.5914,4.6596
ml-234_CNN,ITUB4,166.69306421279907,0,"['sigmoid', 'elu', 'softmax', 'leaky_relu']",0.8717,0.8715,2.1679,5.0972,1.485
ml-235_CNN,ITUB4,91.44086456298828,157,"['sigmoid', 'elu', 'softmax', 'elu']",0.6976,0.697,3.3288,8.9007,2.4233
ml-236_CNN,ITUB4,15.45888328552246,25,"['sigmoid', 'elu', 'softmax', 'softmax']",-1.9557,-1.9612,10.407,32.4919,9.0557
ml-237_CNN,ITUB4,68.31560230255127,113,"['sigmoid', 'elu', 'softmax', 'swish']",0.2196,0.2181,5.3476,14.6602,3.8696
ml-238_CNN,ITUB4,23.985668182373047,36,"['sigmoid', 'elu', 'swish', 'sigmoid']",-0.0871,-0.0891,6.3114,16.9508,4.4937
ml-239_CNN,ITUB4,25.365875482559204,35,"['sigmoid', 'elu', 'swish', 'tanh']",0.6702,0.6696,3.4761,8.6509,2.4147
ml-240_CNN,ITUB4,18.40282678604126,25,"['sigmoid', 'elu', 'swish', 'relu']",-0.2147,-0.2169,6.6715,17.6501,4.801
ml-241_CNN,ITUB4,38.18520927429199,64,"['sigmoid', 'elu', 'swish', 'leaky_relu']",0.9324,0.9323,1.574,3.3404,1.0696
ml-242_CNN,ITUB4,25.228031158447266,44,"['sigmoid', 'elu', 'swish', 'elu']",0.7216,0.7211,3.1939,8.6476,2.3463
ml-243_CNN,ITUB4,14.799032211303713,25,"['sigmoid', 'elu', 'swish', 'softmax']",-1.9557,-1.9612,10.407,32.4919,9.0557
ml-244_CNN,ITUB4,46.61287045478821,77,"['sigmoid', 'elu', 'swish', 'swish']",0.0642,0.0625,5.8557,15.1404,4.1644
ml-245_CNN,ITUB4,34.238444089889526,59,"['sigmoid', 'softmax', 'sigmoid', 'sigmoid']",-0.0844,-0.0864,6.3036,16.7772,4.4248
ml-246_CNN,ITUB4,57.66659021377564,94,"['sigmoid', 'softmax', 'sigmoid', 'tanh']",0.6707,0.6701,3.4738,8.7343,2.4417
ml-247_CNN,ITUB4,39.62083625793457,61,"['sigmoid', 'softmax', 'sigmoid', 'relu']",-0.0093,-0.0112,6.0814,16.2759,4.1823
ml-248_CNN,ITUB4,45.50398015975952,72,"['sigmoid', 'softmax', 'sigmoid', 'leaky_relu']",0.9097,0.9095,1.8191,4.1782,1.2244
ml-249_CNN,ITUB4,45.40453386306763,74,"['sigmoid', 'softmax', 'sigmoid', 'elu']",0.7428,0.7423,3.0699,8.1411,2.1692
ml-250_CNN,ITUB4,16.495758056640625,25,"['sigmoid', 'softmax', 'sigmoid', 'softmax']",-1.9557,-1.9612,10.407,32.4919,9.0557
ml-251_CNN,ITUB4,24.311570167541504,38,"['sigmoid', 'softmax', 'sigmoid', 'swish']",0.2665,0.2651,5.1845,13.7344,3.5364
ml-252_CNN,ITUB4,23.579050540924072,36,"['sigmoid', 'softmax', 'tanh', 'sigmoid']",-0.0836,-0.0856,6.3012,16.8557,4.4532
